-2.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000000e+00,-1.128071336186197593e+00
-2.000000000000000000e+00,-2.647216808576444258e+00
-2.000000000000000000e+00,-4.918692721735590467e+00
-2.000000000000000000e+00,-6.443717264528950217e+00
-2.000000000000000000e+00,-8.369163674197874769e+00
-2.000000000000000000e+00,-8.969714196370361492e+00
-2.000000000000000000e+00,-8.895112015320112420e+00
-2.000000000000000000e+00,-8.454895116881882444e+00
-2.000000000000000000e+00,-8.776590467308050592e+00
-2.000000000000000000e+00,-9.365707365365134152e+00
-2.000000000000000000e+00,-9.526846109558970710e+00
-2.000000000000000000e+00,-9.753055799604938514e+00
2.000000000000000000e+00,-8.254217296275825788e+00
2.000000000000000000e+00,-3.470845126880715892e+00
2.000000000000000000e+00,-1.277114072161197322e+00
2.000000000000000000e+00,-5.694928116329311951e-01
2.000000000000000000e+00,6.173850999010412899e-01
2.000000000000000000e+00,2.896283124272293286e+00
2.000000000000000000e+00,5.412748062990335285e+00
2.000000000000000000e+00,7.331069467914675286e+00
2.000000000000000000e+00,8.563612429934163828e+00
2.000000000000000000e+00,9.849050078574503431e+00
2.000000000000000000e+00,1.107545248856875020e+01
2.000000000000000000e+00,1.086952627773231228e+01
2.000000000000000000e+00,1.014854253468856626e+01
2.000000000000000000e+00,9.919870461402618744e+00
2.000000000000000000e+00,8.945688411772913184e+00
2.000000000000000000e+00,9.353751497442354790e+00
2.000000000000000000e+00,1.042052862686134596e+01
2.000000000000000000e+00,1.210849808256954319e+01
2.000000000000000000e+00,1.428191712508991529e+01
2.000000000000000000e+00,1.375213788098221812e+01
2.000000000000000000e+00,1.100341464317214957e+01
2.000000000000000000e+00,9.992629548914100823e+00
2.000000000000000000e+00,9.395400896363984344e+00
2.000000000000000000e+00,1.100302720839886206e+01
2.000000000000000000e+00,1.305915913086654179e+01
2.000000000000000000e+00,1.377894735577942598e+01
2.000000000000000000e+00,1.322468125974816466e+01
-2.000000000000000000e+00,1.268550444397530086e+01
-2.000000000000000000e+00,9.382723085285427089e+00
-2.000000000000000000e+00,4.482213959814425941e+00
-2.000000000000000000e+00,-2.677981006281702214e-01
-2.000000000000000000e+00,-4.184008954038405115e+00
-2.000000000000000000e+00,-7.764998618534352026e+00
-2.000000000000000000e+00,-1.117111189820194106e+01
-2.000000000000000000e+00,-1.188333728102062281e+01
-2.000000000000000000e+00,-1.117999348441293073e+01
-2.000000000000000000e+00,-1.204457294191529293e+01
-2.000000000000000000e+00,-1.382082677205768384e+01
-2.000000000000000000e+00,-1.427365324568899752e+01
-2.000000000000000000e+00,-1.319476088829290106e+01
-2.000000000000000000e+00,-1.478534420279766870e+01
-2.000000000000000000e+00,-1.609609756434472772e+01
-2.000000000000000000e+00,-1.480793281558027275e+01
-2.000000000000000000e+00,-1.343187700814860008e+01
-2.000000000000000000e+00,-1.273851806636425366e+01
-2.000000000000000000e+00,-1.224790252061612605e+01
-2.000000000000000000e+00,-1.118453738915739493e+01
-2.000000000000000000e+00,-1.025893972175447111e+01
-2.000000000000000000e+00,-1.050313656209475788e+01
-2.000000000000000000e+00,-1.214044839123680575e+01
-2.000000000000000000e+00,-1.384548599675170344e+01
2.000000000000000000e+00,-1.254060357745900589e+01
2.000000000000000000e+00,-7.428628777194114186e+00
2.000000000000000000e+00,-1.033640719907660932e+00
2.000000000000000000e+00,4.522289072613504324e+00
2.000000000000000000e+00,7.550998288867075026e+00
2.000000000000000000e+00,8.144704462120373023e+00
2.000000000000000000e+00,8.299576556857740428e+00
2.000000000000000000e+00,8.658962003260732843e+00
2.000000000000000000e+00,8.224272947954123225e+00
-2.000000000000000000e+00,7.224253922609995548e+00
-2.000000000000000000e+00,4.138380473040008667e+00
-2.000000000000000000e+00,2.099327391008774857e+00
-2.000000000000000000e+00,-1.192050721160069493e-01
-2.000000000000000000e+00,-1.832901642895282901e+00
-2.000000000000000000e+00,-2.749519362637582454e+00
-2.000000000000000000e+00,-3.318003352443990472e+00
-2.000000000000000000e+00,-3.142556061528072320e+00
-2.000000000000000000e+00,-3.885473398795123323e+00
-2.000000000000000000e+00,-6.618684177714456496e+00
-2.000000000000000000e+00,-9.884812511091377374e+00
-2.000000000000000000e+00,-1.254867234513188023e+01
-2.000000000000000000e+00,-1.351031104081584999e+01
-2.000000000000000000e+00,-1.242843854825654581e+01
-2.000000000000000000e+00,-1.140527090758653372e+01
-2.000000000000000000e+00,-1.210013199866233791e+01
-2.000000000000000000e+00,-1.196941379528981209e+01
-2.000000000000000000e+00,-1.063441369632746891e+01
-2.000000000000000000e+00,-7.998605503919741899e+00
-2.000000000000000000e+00,-7.460177702146019385e+00
-2.000000000000000000e+00,-9.512152221860690204e+00
-2.000000000000000000e+00,-1.232184980029516908e+01
-2.000000000000000000e+00,-1.319421866420329614e+01
-2.000000000000000000e+00,-1.371239088356337099e+01
-2.000000000000000000e+00,-1.210236521116344122e+01
-2.000000000000000000e+00,-9.610919520471910005e+00
-2.000000000000000000e+00,-8.223732228585555859e+00
2.000000000000000000e+00,-7.557197397095187341e+00
2.000000000000000000e+00,-5.051612297025938503e+00
2.000000000000000000e+00,1.295853096869534760e-01
2.000000000000000000e+00,5.223587872249105146e+00
